,Class Index,Description
11113,1,\n\nThe matrix completion approach is based on robust PCA.
11114,1, This is a very active area of research and the paper needs to justify their approach.
11115,1, See Dynamic Programming and Optimal Control and references too it.
11116,1," \n\n3) In the current state, it is hard to place the quantitative results in context with other common methods in the recent literature such as WGAN with gradient penalty."
11117,1," Do you also not train the recurrent matrix in the other models (RNN, LSTM,...)?"
11118,1,"and I do not feel like this paper actually performs any \""test\"" (in a statistical sense)."
11119,1,"\n\nIt should also be noted that the PANAS (Positive and Negative Affect Scale) scale and the PANAS-X (the \u201cX\u201d is for eXtended) scale are questionnaires used to elicit from participants feelings of positive and negative affect, they are not collections of \""core\"" emotion words, but rather words that are colloquially attached to either positive or negative sentiment."
11120,1,"\n\nSignificance \n\nThis work demonstrates failures of relational networks on relational tasks, which is an important message."
11121,1," Under the assumptions of Theorem 3.5, it is clear that any tiny random perturbation on the weights will make the output linearly independent."
11122,1,"\n- I miss a clearer results comparison with previous methods, like Vondrick et al. 2015."
11123,1,\n\nCons/Questions\n- They mention not quantizing the first and last layer of every network.
11124,1," The idea is to learn to cooperate (think prisoner's dilemma) but in more complex domains. Generally, in repeated prisoner's dilemma, one can punish one's opponent for noncooperation."
11125,1," The author also explains in detail the relation with PGQ/Soft Q learning, and the recent paper \""expected policy gradient\"" by Ciosek & Whiteson."
11126,1,"  \n\nClarity: The paper makes many mistakes, and is difficult to read. [N] is elsewhere denoted as \\mathbb{N}."
11127,1," please discuss it.\n\n- The expectation which is set in the abstract and the introduction of the paper is higher than the experiments shown in the Experimental setup.\n"""
11128,1," So if this works, it could be an impactful achievement.."
11129,1,"  Two problems are considered:  \""any-time\"" classification, in which there is a time constraint to evaluate a single example, and batched budgets, in which there is a fixed budget available to classify a large batch of images."
11130,1,"\n+During CIFAR-10 experiments when r=1, each example only have one label. For the baselines weighted-MV and weighted-EM, they can only be directly trained using the same noisy labels. So can you explain why their performance is slightly different in most settings? Is it due to the randomly chosen procedure of the noisy labels?"
11131,1,"\n\nFrom my perspective, the work is very immature and seems away from current state of the art on object detection, both in the vocabulary, performance or challenges."
11132,1," That matrix is then mapped back to system id (A,B,C,D)."
11133,1," \n\n- Theorems 1, prop 1, prop 2, prop 3, Theorem 3, prop 4 and 5\n\tAre these characterizations computable i.e. given X and Y can one run an algorithm to find all the critical points or at least the parameters used in the characterization p_i, V_i etc?"
11134,1,"Observing 25% of the pixels gives almost no information about the identity of the digit and it makes sense that it\u2019s hard to encode the future, however, 50% of the pixels give a good idea of what the digit identity is."
11135,1,"\n\nFor the algorithm development, there is an relatively strong assumption that z_i^T z_j = 0."
11136,1, but the original contributions are adequately identified and they are interesting on their own.
11137,1, These issues make the paper hard to read.
11138,1," To this end, the authors combined a text reconstruction loss, an adversarial decoding loss, a cyclic consistency loss and a style discrepancy loss."
11139,1," The feature of providing auxiliary visual information (also conclusion) is much more convincing (but also a feature of Hartono et al, 2015)."
11140,1,"\n\n(3) Under similar assumptions and within a restricted parameter set S_k, all critical points are the global minimum."
11141,1, It will be fair/interesting to see the result for CPU time where small batch maybe favored more.
11142,1,  The analysis on the gradient correlation coefficient and label leaking phenomenon provide some interesting insights.
11143,1," \n\nFor Charades, all reported results appear significantly lower than the baseline methods reported in [5] and [6] with no explanation."
11144,1, An experimental comparison is needed.
11145,1,   It seems that baseline is additionally constrained vs the ego car due to the speed limit and the collision avoidance criteria and is not a fair comparison.
11146,1, I can infer what they mean based on Figure 1 but it would be helpful to readers to define them explicitly.
11147,1," but instead uses a single synthetic data point in dimension 5, and k=1."
11148,1,"\n\nOverall, the paper seems to have both a novel contribution and strong technical merit."
11149,1," In general, this manuscript is well written."
11150,1,\n\n\nThe extension to muti-layer AEs makes sense and seems to works quite well in practice
11151,1," \n- The manuscript is full of grammatical errors, and the following are some of them:\n\""encoder only only need to\""\n\""For for tree reconstruction task\"""
11152,1, \n\n1) The total budget / number of training samples is fixed.
11153,1,"\n\nIt combines some mechanisms known from previous work for summarization (intra-temporal attention; pointing mechanism with a switch) with novel architecture design components (intra-decoder attention), as well as a new training objective drawn from work from reinforcement learning, which directly optimizes ROUGE-L."
11154,1," On the other hand, since many of the edges are shared the \""siblings\"" may be nearly isomorphic to the input graph, which is not useful from a graph modeling perspective."
11155,1,Apologies if I am missing something obvious.
11156,1," Subgoals are then used to learn different Q-value functions, one per subgoal."
11157,1, Does this theorem imply that the global optima can be reached from a random initialization?
11158,1,   \n\nPros:\n1. This manuscript provides the sufficient and necessary characterization of critical points for deep networks.
11159,1, It is bit confusing because the job of that network is to obfuscate the passage.
11160,1,    The computation of f-y_r\\phi(s_r) makes it hard to understand.
11161,1,Extending to the scenario of non-stationary dynamics is important to make the idea applicable to common problems.
11162,1, \nCons:\ni) The architecture of the 2 layer MLP used to learn weights for a particular depth channel is not provided.
11163,1,"\n\n(4) Moreover, neural networks are mostly interesting because they learn the representation."
11164,1,"  On a related remark, the nice side-effect is not right as it was emphasized that data points with a high-quality label will be limited."
11165,1," \n\n2. The approach:\n(1) Based on the discussion in the related work section and the approach section, it seems the proposed approach proposes to augment each instance in the visual feature space by adding more features, as shown by [x_i; x_i^A] in 2.3."
11166,1," Thus, the authors need to refine BM's result for comparison."""
11167,1,\n\nMinor comments\n=============\n1. The authors should use \u2018significantly\u2019 only if a statistical hypothesis was performed.
11168,1," However, a few parts were poorly explained, which led to this reviewer being unable to follow some of the jumps from experimental results to their conclusions."
11169,1," There are many such methods, see for example \n\nJiwei Li, Dan Jurafsky, Do Multi-Sense Embeddings Improve Natural Language Understanding?"
11170,1, The results seem like they may be very important.
11171,1,"\n\nIt seems that for much of the paper, the authors could dispense with the genetic terminology altogether - and I mean that as a compliment."
11172,1," Exploiting the structure of the GPUs (cache size, sequential accesses, etc.) allows to get best possible performance from the hardware at hand."
11173,1," More specifically, this paper proposed an unsupervised learning approach to generate (1) foreground region conditioned on class label and (2) background region without semantic meaning in the label."
11174,1,"\n\nIndeed, Courbariaux, Hubara et al. (2016) is a good and pioneered work on the binary network."
11175,1," It is trained with supervised learning, by minimising the cross-entropy error between labels and the softmax output.\n\nThe paper's claim of combining unsupervised (self-organising) with supervised training is misleading and confusing."
11176,1,\n\n3. Some quantities are not correctly specified. I should not need to guess from the context or related literature what the quantities refer to.
11177,1,\n\nThe experiments demonstrate that the changes yield small BLEU score improvements on translation and summarization tasks.
11178,1,Cons:\n\n1. Experimental results are neither enough nor convincing.
11179,1, Experiments on synthetic datasets demonstrate that the proposed formulation can avoid mode collapse.
11180,1,. More evidence in the paper for why it would work on harder problems would be great.
11181,1,"""Summary: \nBased on ideas within the context of kernel theory, the authors consider post-training of NNs as an extra training step, which only optimizes the last layer of the network."
11182,1, The paper is well written and provides excellent insights. 
11183,1,  Max pooling on graph is done by using Graclus multilevel clustering algorithm.
11184,1," For prediction purposes, this restriction might be OK, but for control purposes, many interesting plants does not satisfy this assumption, even simple RL circuit."
11185,1,"""The paper tackles the problem of training predictive state recurrent neural networks (PSRNN), which \nuses large kernel ridge regression (KRR) problems as a subprimitive, and makes two main contributions:\n- the suggestion to use orthogonal random features (ORFs) in lieu of standard random fourier features (RFFs) to reduce the size of the KRR problems"
11186,1,"""In this paper, the authors proposed a method to transfer the text style to a specific target style."
11187,1," Moreover, the performance gap between the flat and hierarchical representations of the search space, as reported in Table 1, remains smaller than the performance gap between the best performing of the approaches proposed in this article and NASNet-A (Zoph et al., 2017), as reported in Tables 2 and 3."
11188,1,"\n\nThis appears to be a borderline paper, as I am concerned that the method isn't sufficiently novel (although it is a novel use of existing methods)."
11189,1," So if I have 100 tasks, do I need to do 100-way distillation at the end to consolidate all skills?"
11190,1,"  In other words, it seems that if we just draw the box a bit differently, the environment soaks up the nondeterminism, instead of needing to define a new type of Q-value."
11191,1,"\n\n- The training procedure of the proposed method remains unclear in this paper. \n\n\n"""
11192,1,"\n\nSecond, it is not clear whether the label used as input in eq. (4) is a model choice or a model requirement."
11193,1,"""The paper proposes to address the quadratic memory/time requirement of Relation Network (RN) by sequentially attending (via multiple layers) on objects and gating the object vectors with the attention weights of each layer."
11194,1, Showing YF to perform very well on several deep learning tasks without (or with very little) tuning.
11195,1,"\n\n- Similarly, for Algo 2, add references."
11196,1,\n\nResults on SQuAD show a small gain in accuracy (75.7->76.0 Exact Match).
11197,1,\n1. Why use CNN for the style representation layer?
11198,1, The memory consists of a 2D array and includes trainable read/write mechanisms.
11199,1,"    On the other hand, to distinguish this work from the baselines you mention that this work is the first to apply the method to supervised learning problems."
11200,1," Previous work [1], [2], has derived lower and upper bounds for the number of linear regions that a particular neural network architecture can have."
11201,1,"\n\n* The section 3.2 explains standard things (policy gradient), but the details are a bit unclear.[[CNT], [SUB-NEG], [CRT], [MIN]] In particular, I do not see how the Gaussian/softmax layers are integrated; they do not seem to appear in figure 4?"
11202,1, I think this would also shed some light as to why this approach alleviates the problem of mode collapse.
11203,1,"""This paper revisits the idea of exponentially weighted lambda-returns at the heart of TD algorithms."
11204,1,. Examples are given where appropriate in a clear and coherent manner\n\t\u2022\t
11205,1," In addition the formulation seems to contrast ML with hierarchical Bayesian modeling, which does not make sense/ is wrong and confusing."
11206,1,\n- Are the image features fixed or learned?
11207,1,"""This paper proposes an interesting variational posterior approximation for the weights of an RNN."
11208,1,"  Also, a lot of types make the descriptions more difficult to follow, e.g., \""may not helpful or even harmful\"", '\""Figure 3\"", \""we show this Section 6\"", \""large size a vocabulary\"", etc."
11209,1, No training details are provided.
11210,1," In particular, in section 3, several sentences are taken as they are from the Downey et al.\u2019s paper."
11211,1, but are minor contributions.
11212,1," This problem is basically active learning for\nprogramming by example, but the considerations are slightly different than in standard active\nlearning."
11213,1, \n\nHave you considered the widely-used NCE method to handle the large vocabulary?
11214,1," In summary, I think the paper needs very careful editing for grammar and language and, more importantly, it needs solid experiments before it\u2019s ready for publication."
11215,1, Hence a local minima of l(F(W)) is a local minima of l(s) when s=F(W) is a locally open map.
11216,1, Empirical contribution seems inflated on omniglot as the authors omit other papers reporting better results.
11217,1,"The paper claims several times that MLE training for NMT faces over-training (or data sparsity) -- while that can be true depending on the corpus and model used, there are well-known remedies for that, for example regularization via dropout (almost everybody uses that)."
11218,1," Further, L_TD is strangely defined: why a squared norm, for a scalar value? "
11219,1, \n\nIt is not easy to follow the main idea of the paper.
11220,1,"n-- Unsupervised Image-to-Image Translation Networks, Liu et al. In NIPS 2017.\n"""
11221,1," I still keep my original rating of the paper because the method presented is heavily based on previous works, which limits the novelty of the paper."
11222,1,"   \n\n    4. In Equation 6, on the RHS in the expansion, the \\alpha_1 W c_i should be \\alpha_1 W c_1."
11223,1,"\n\n[3] Huang, Gao, et al. \""Deep networks with stochastic depth.\"" European Conference on Computer Vision. Springer International Publishing, 2016.\n"""
11224,1,  There are a few reasons for this. 1) I was not convinced that deep Q-learning was necessary to solve this problem.
11225,1," I think which algorithm is faster depends on values of L, T and M."
11226,1,"  Without this, it is actually really hard to talk about general mechanism of learning adaptive Fourier features for kernel algorithms (which is how the authors present their contribution); instead we have a method heavily customized and well-tailored to the (not particularly exciting) SVM scenario (with optimization performed by the standard annealing method;"
11227,1," Instead of considering the direct neighborhood of a vertex in the convolution step, a filter based on outgoing walks of increasing length is proposed."
11228,1,"\n\nThose claims are not substantiated, however, and the method proposed by the paper seems to add substantial complexity without really proving that it is useful."
11229,1,\n\nSo overall given limited novelty 
11230,1,\n\n(9) Lemma 3.2: Is \\hat{D} defined in the paper?
11231,1," First is to use a new activation function, the second is by designing a new objective function that has only global optima and which can be efficiently learnt with SGD."
11232,1, What is the big picture behind this claim?
11233,1," (In fact, because of the presentation of the paper, I was hesitating whether I should suggest acceptance.)"
11234,1,"\n\n  - Minor comment. In the shifted PMI section, the authors mention the parameter alpha and set specific values of this parameter based on experiments."
11235,1,"""The paper proposes training ``inference networks,'' which are neural network structured predictors. "
11236,1," Filters in convolutional layers are represented in a similar manner, yielding a closed-form expression for convolution between input and filters."
11237,1," The paper addresses this problem with a method inspired by adversarial training, and shows significant improvement over best known method, previously published in ICLR 2017."
11238,1, Numerical experiments comparing the two implementation or at least a discussion is necessary.
11239,1,"\nFurther, I don't think that clarifying that this method is *not* universal/general really hurts the paper... you could just add a section in 4.2 pointing out that the \""chain\"" example wouldn't work if you needed to do different actions at each timestep (this algorithm does *not* perform \""deep exploration\"")."
11240,1," \n\nFor the theory, there are a few steps that need clarification and further clarification on novelty."
11241,1,  \n\nSome more minor comments: \n\n-\tPlease enlarge Fig. 4.
11242,1, A Monte Carlo method is suggested for approximating the high dimensional integration required for multi-step-ahead prediction.
11243,1," Both the soft attention approximation used for training the monotonic attention model, and the online decoding algorithm is extended to the chunkwise model."
11244,1, Do we need to give the name of the column the Attention-Column-Query attention should focus on?
11245,1,\n\nMy rating of this paper would remain the same.
11246,1,\n\nCould you elaborate more on the findings from Fig 1.c Seems that  the DENSE model perform best against randomly perturbed images.
11247,1,. Can the authors provide better examples here?
11248,1," The paper provides theory to show that their proximal variant (even with the CG approximations) can lead to convergent algorithms (and since practical algorithms are not necessarily globally convergent, most of the theory shows that the proximal variant has similar guarantees to a standard gradient step)."
11249,1,"Authors demonstrate empirically that this particular learning problem is hard for SGD with l2 loss (due to apparently bad local optima) and suggest two ways of addressing it, on top of the known way of dealing with this problem (which is overparameterization)."
11250,1,"\n6. I do understand the notation used in equation (8) on page 4. Are <, > meant to denote less than/greater than or something else?"
11251,1, This test is expected to experimentally support the previous theoretical analysis by Arora et al. (2017).
11252,1," Also, it was interesting how that was found to be high on AAE due to mode-collapse."
11253,1,"""This paper discusses the application of word prediction for software keyboards."
11254,1," In the linear network with one hidden layer, it generalizes the work Baldi & Hornik (1989) with arbitrary network parameter dimensions and any data matrices;"
11255,1,"""This paper presents an experimental study on the behavior of the units of neural networks."
11256,1,"\n\n- How about comparing wall time against a traditional program synthesis technique (i.e., no machine learning), ignoring the descriptions."
11257,1,\n\nWhy is the paper focused on these specific contributions? 
11258,1,\n\nNotes:\n- Elaborate further on the assumption made in Eqn 9.
11259,1,\n\nThe paper is proposing a trick to train neural networks that is backed by strong arguments.
11260,1," To my knowledge, BN (at least in training time) is much more expensive than the activation function itself, so the speedup get from ISRLU may be killed by using BN in deeper networks on larger benchmarks."
11261,1, Originality: \nThe paper is incremental work upon previous research (Tishby et al. 2017; Argawal et al 2014).
11262,1,?\n- Do you think your approach would benefit from having a few parallel training points?
11263,1, There is a gap that how this corollary implies generalization.
11264,1," For example, while the configuration the paper's baseline models are not given, the baseline accuracy of MNIST classification using MLP is 16.2%."
11265,1," 2015.\n\n[2] Lee, Chen-Yu, et al."
11266,1," Again, since the main contribution is to solve a specific problem, it would be worthy to compare with a more extensive benchmark, including state of the art algorithms used for this problem (e.g., heuristics and metaheuristics)."
11267,1," While asynchronous updates of parameters in stochastic gradient descent has been explored (dating back to [1] in 1986, and authors should also be referring to [2]), to my knowledge application of these ideas to layer-by-layer model parallelism for deep neural networks has not been studied."
11268,1,\n\nOn the experiments side the authors could have also experimented with miniImageNet and not only omniglot as is the standard practice in one shot learning papers.
11269,1,"\nHowever, there is no reason to automatically expect that this will decrease the importance of shape."
11270,1,"\n\nQuestions:\n- \""Inventing plausible fine details while preserving identity\"" -- since identity is created and there is no ground truth, where does the line between \""fine detail\"" and \""new identity\"" lie?"
11271,1," Regardless, the results seem to suggest that the proposed method is similar to softmax performance - which is expected as they are similar - but I am not sure if it accurately evaluated / analyzed the possible application and performance gain of the proposed method."""
11272,1, The main result is that the approximate minimization can be performed over the boolean hypercube where the number of evaluations is linear in the sparsity parameter.
11273,1,\n\nThe Prototypical Networks results in Tables 1 and 2 do not appear to match the performance reported in Snell et al. (2017).
11274,1," Why is the proposed approach better than the\npreviously published ones, and when is that there is an advantage in using it?"
11275,1,"   A trained \""narrator\"" could learn to actually change the correct answer."""
11276,1," \n\nThe authors present two ideas for continual learning in this paper: (1) Combination of online variational inference and sampling method, (2) Use of coreset to deal with the catastrophic forgetting problem."
11277,1,"\n\nThis is an experimental/methods paper that proposes a new algorithm, explained only in general details, and backs up it up with two reasonable experiments (that do a good job of convincing me of point (1) above)."
11278,1," However, from the\nequations in the paper it seems that the logit is set to zero."
11279,1, but has a couple shortcomings and some fatal (but reparable) flaws:.
11280,1,"\n\nThe heuristic for spacing connections in windows across the spatial extent of an image makes intuitive sense, but I'm not convinced this will work well in all situations, and may even be sub-optimal for the examined datasets."
11281,1, What is the coordinate system used\nby the authors in this case?
11282,1,"\n\nIn my view, to conclude, this is still a very nice paper, so I vote clear accept, in hope to see these minor flaws filtered out in the revision."""
11283,1,"\nThis additional step makes sure that the embedding, or representation, of the data is used in the best possible way for the considered task (which is also reflected in the experiments)."
11284,1,  \n\n\nThe paper presents an interesting idea and is fairly well written.
11285,1, It is very hard not to see the content of the introduction as addressing a linguistics/computational linguistics audience rather than the mainstream of the ICLR audience (you get this impression rather strongly from the start of each of the first 3 paragraphs of the introduction...).
11286,1," In short, if the proposals don\u2019t have 100% recall, then the model is then trained with a biased loss function which asks it to count all the objects even if some are already missing from the proposals."
11287,1," They conduct a complete experimentation, testing different popular RNN architectures, as well as parameter and hyperparameters values."
11288,1, you need to explain QA data sets and how the questions are solved.
11289,1,   The paper also doesn't illustrate any novel results on tasks for which it would be reasonable to assume that complex-valued inputs would be particularly important.  
11290,1," Also, it is not clear whether models for large graphs can be learned."
11291,1,. Is there any limit on how many examples each worker has to label?
11292,1,"\n\n6) Top of p.5: the sentence \""Since we need tilde{beta} to satisfy (...)\"" is currently awkwardly stated."
11293,1," Moreover, their best results (and those they choose to report in the abstract) are due to fixing 4 parallel branches at every layer combined with a 1 x 1 convolution, and using ENAS to learn the skip connections."
11294,1," Without experiments over other datasets and wall clock time results, it is hard to appreciate the significance of this improvement."
11295,1,"\nGiven this observation, authors then propose RIN, a new RNN parametrization where the hidden to hidden matrix is decomposed as a learnable weight matrix plus the identity matrix."
11296,1," The algorithm is closely related to boosting and MKL, while there is no such comparison."
11297,1,\n- The learning of such soft combination is done jointly while learning the tasks and is not set\n  manually cf. setting permutations of a fixed number of layer per task.
11298,1,"\"".\n\n\"", disagreement emerge\"" -> \"", disagreements emerge\""?[[CNT], [CLA-NEU], [QSN], [MIN]]\n\nThe paper needs to include SOME definition of robustness, even if it just informal."
11299,1,"\n\nOverall, there are a few problems with the paper."
11300,1,"As a result, I am wondering whether this separated question embedding really brings new information, or the similar improvement can be achieved by increasing the size of LSTM layers."
11301,1,"  For the second dataset, some points are not clear too: why the labels and the pictures seem not to match (in appendix E); why there are more training iterations with spikes w.r.t. the not-spiking case."
11302,1," By this mechanism, the proposed method is able to train GANs to generate high-quality samples from only imperfect measurements."
11303,1,"\nNevertheless, the condition x_{1:t} could not be reduced because the source position is always conditioned by all previous positions through an RNN.\n\n"""
11304,1,"  Specifically, LSH schemes fit into the SGD schemes since they hash two vectors to the same bucket with probability in proportional to their distance (here, inner product or Cosine similarity)."
11305,1,". However, I also believe the authors managed to clear essentially of the criticism in they reply."
11306,1,\nThe idea of re-using a pretrained agent has both pros and cons.
11307,1,\n\n4) Another concern with partial synchronization methods that I have is that how do you pick these configurations (pull 0.75 etc).
11308,1," For one thing, there is the\nirksome and repeated use of \""discrete structure\"" when discrete *sequences* are\nconsidered almost exclusively (with the exception of discretized MNIST digits)."
11309,1,"""The authors propose reducing the number of parameters learned by a deep network by setting up sparse connection weights in classification layers."
11310,1,"\n\nThis paper extends that work by\n- training from reinforcement signals only, rather than near-expert trajectories\n- making the transition model more state-depdendent\n- scaling to larger problem domains by propagating reward values for navigational goals in a special way"
11311,1," but in practice, this seems to be more of the case than say large deviation/adversary exists."
11312,1,"  For example PANAS-X includes words like:\u201cstrong\u201d ,\u201cactive\u201d, \u201chealthy\u201d, \u201csleepy\u201d which are not considered emotion words by psychology."
11313,1,"  This observation is neat in my opinion, and does suggest a different use of the Jacobian in deep learning."
11314,1, \n\nI think the idea of the paper is interesting and I'm willing to increase (and indeed decrease) my score.
11315,1," I understand that the prior on the z_i in each layer is a pixel-cnn, but what is the posterior?"
11316,1," The authors propose handling missing data using a product of experts where the product is taken over available attributes, and it sharpens the prior distribution."
11317,1," I know the authors use an automaton to anneal the learning rate, but maybe the impact of learning rates should be evaluated?"
11318,1,. \n\n5) Some of the choices made in the Experimental setup seem questionable to me:
11319,1,"   This seems like a missed opportunity to capitalize on structure to bias predictions (neutral sentiment is closer to positive than is negative, after all, but the model does not know this as currently specified)."
11320,1, \n\nComments:\n\n1. Why force the Lag. multipliers to 1 at the end of training? 
11321,1," It trained 20 epochs for the studied case of CIFAR, so 1-3 minutes per epoch on the CPU can be implemented with zero overhead while the network is training on the GPU."
11322,1,\n\n************************\nThe authors provide an algorithm-agnostic active learning algorithm for multi-class classification.
11323,1,"\n\nSome other comments:\n- In the last paragraph of section 3 and first paragraph section 3.1, the authors mentioned that \""...CNN to perform unsupervised feature learning...\"""
11324,1,"   \n\nTo estimate the MI between a hidden layer and the relevance variable, a multilayer generalisation of the variational bound from Alemi et al. 2016."
11325,1,  Many are/were Gaussian.\n*
11326,1," It has the potential to give good results at lower compute and more significantly in providing a lower power option, which is the biggest constraint for higher compute today."
11327,1,"\n\nIf MI is invariant to monotone transformations and information curves are determined by MIs, why \u201ctransformations basically makes information curve arbitrary\u201d?"
11328,1," I suggest instead to say that \""|tilde{beta}- beta| <= 1/d (gamma/2B)^(1/d) is a sufficient condition to have the needed condition |tilde{beta}-beta| <= 1/d beta over this range, thus we can use a cover of size dm^(1/2d)."
11329,1,\n\nSo the learning dynamics for VAN and ResNet are very different because of this scaling. 
11330,1, though I didn't find the related experiments particularly convincing.
11331,1,"""\nThis paper revisits an interesting and important trick to automatically adapt the stepsize."
11332,1,\n7. Why is average accuracy the right thing?
11333,1," \n\nOnce we learn the similarity function, the rest of the approach is straightforward, without any particular technical ingenuity."
11334,1,"\n\n[1] Laine S, Aila T. Temporal Ensembling for Semi-Supervised Learning[J]. arXiv preprint arXiv:1610.02242, ICLR 2016."
11335,1, As a matter of fact we can clearly recognize a squared hinge loss is the proposed loss.
11336,1,\n\nPros\n- Greatly improves the data efficiency of recursive NPI.
11337,1, \n\nThe paper is overall quite interesting and the study is pretty thorough: no major cons come to mind.
11338,1,"Therefore, it should not be accepted in its current form."""
11339,1,"\n\nHowever, the experimental part is less satisfying."
11340,1," Appendix A seems obvious but it cannot prove the validity of the assumption made in problem (2).[[CNT], [null], [CRT], [MAJ]] Based on previous works such as \u201cMulti-task Sparse Structure Learning with Gaussian Copula Models\u201d and \u201cLearning Sparse Task Relations in Multi-Task Learning\u201d, when the number of tasks is large, the task relation exhibits the sparse structure."
11341,1, The authors suggest that training a GAN provides a speed benefit with respect to other attack techniques.
11342,1," \n\nOverall, I feel the paper is not up to mark and suggest the authors devote using these insights in a more actionable setting."
11343,1," By using a Gaussian Mixture Model (GMM), authors are able to obtain a factorization of class-likelihoods and class-priors leading to a closed-form maximum likelihood estimation that can be integrated to differente classification models, such as current deep learning classifiers."
11344,1, If that's the case then complicated transformation sampling and 3D mapping setup would be unnecessary.
11345,1,\n\n(3) The main results of this paper seem technical sound.
11346,1,"\n\nClarity:\n* Eqn. 5, LHS can be written more clearly as \\hat{a}_k."
11347,1,"\n\nSecond, all experiments were conducted on the MNIST dataset."
11348,1," This is justified by an argument that using batch norm is doing variational inference, so one should use the approximate posterior provided by batch norm at prediction time."
11349,1," For instance equation 3 takes the minimum over all m in C but C is defined to be a set of c_1, ..., c_k, and other examples (see section 4 below)."
11350,1,\n\nThe SMC algorithm used is a sequential-importance-sampling (SIS) method.
11351,1,\n\nMy main main concern is extrapolation out of the training set which is particularly important here. I don't find enough evidence in 4.2 for that point.
11352,1," The motivation, notation, and method are clear."
11353,1," So I suggest the authors to better explain the connection between the told problem and their proposed solution, and how this can solve the problem."
11354,1," In particular, tie in the stepsizes tau and tau_theta here."
11355,1,"\n[ ============================== END OF REVISION =====================================================]\n\nThis paper concerns with addressing the issue of SGD not converging to the optimal parameters on one hidden layer network for a particular type of data and label (gaussian features, label generated using a particular function that should be learnable with neural net). "
11356,1,": Image Pivoting for Learning Multilingual Multimodal Representations, EMNLP 2017 for a good set of references)"
11357,1, What it actually investigates is the performance of existing image classifiers and object detectors.
11358,1, \n\nOverall:\nRejection.
11359,1," After generating both parts in parallel, they are combined using alpha blending to compose the final image."
11360,1,\n3.\tThe experiments and analysis presented in the paper are insightful.
11361,1," \nHow is the performance if c(s) is replaced with the representations achieved from autoencoder, variational autoencoder or simply the sentence vectors produced by language model?"
11362,1," One issue of the use of cross-task transfer performance to measure task relations is that it ignores the negative correlations between tasks, which is useful for learning from multiple tasks."
11363,1,\n* Distance preservation appears more and more like a dated DR paradigm.
11364,1," At each iteration, SGD samples a subset of training samples and labels."
11365,1," which could be fairly large, thus the method is computationally much more expensive than random sampling."
11366,1,"\n\nFrom a Bayesian perspective, it is also not satisfying to ignore the regularisation term by an empirical heuristic provided in the batch norm paper [small \\lambda] -- what is the rationale of this? "
11367,1," The classical few-shot learning has been limited to using the unlabeled data, while this paper considers employing the unlabeled examples available to help train each episode. "
11368,1, \n\t\nStrengths:\n\n1.\tThe data collection process is interesting.
11369,1," Number 1 in the equation stands for the normalizing, hence the similarity is defined as follows\"" - the 1 does not stand for normalizing, that is the way to invert the cosine distance (put differently, cosine distance is 1-cosine similarity, which is a metric in Euclidean space due to the properties of the dot product)."
11370,1,"  I think that this work could be quite useful to the field, but that a number of frustrating weaknesses prevent me from recommending it without qualifications."
11371,1," However, I am not sure if the confusion is solely mine, or shared with other readers."
11372,1, The authors note that this loss can also be seen as a specific variational bound of a Bayesian model over the weights. 
11373,1, \n- The multi-agent task needs to be explained better - specifically how is the information from the other agent incorporated in an agent's baseline?
11374,1," However, f seems to be mentioned only in a few times by name, despite seeming like a crucial part of the method. "
11375,1,"   Then the input image could be rectified to a canonical orientation and scale, without needing equivariance."
11376,1,"\n\nThe paper is well organized and clearly written, modulo minor language mistakes that should be easy to fix with further proof-reading."
11377,1,\n\n(2) I feel that the model design is the main reason for the good overall RC performance.
11378,1,"""The paper \u2018Deep learning for Physical Process: incorporating prior physical knowledge\u2019 proposes\nto question the use of data-intensive strategies such as deep learning in solving physical \ninverse problems that are traditionally solved through assimilation strategies."
11379,1,\nA few comments:\n1. How do the authors propose to deal with multimodal true latent factors?
11380,1,\n\nThere is a more fundamental question for which I was not able to find an explicit answer in the manuscript.
11381,1, \n2. The second concern is that the results apply only to non-linear activation functions with sufficiently many non-zero derivatives (same requirements as for the results of Lin et al.).
11382,1," \n\nThe experiments also do not compare to modern variational inference methods using the reparameterisation trick with Gaussian variational approximations (see Blundell et al 2016) or richer variational families (see e.g. Louizos and Welling, 2016, 2017)."
11383,1, \n\nMy impression is that the present line of work will not be relevant for deep learning and will not beat state-of-the-art results because of the lack of a structured prior.
11384,1,"Further, how many tau\u2019s one should evaluate?"
11385,1,"\n- 8.1. contains copy-paste from the main text.[[CNT], [null], [DIS], [MIN]]\n- \""proposition from Goodfellow\"" -> please be more precise\n- What is Fig 8 used for?"
11386,1,"However, this reduction grows to infinity the larger the update is."
11387,1," The authors mentioned that the experiments are done on a toy problem, only three repeats for each experiment.The technically soundness of this work is weakened by the experiments."
11388,1,"\n\nMinor comments:\n1. In the intro, it would be useful to have a clear definition of \u201canalogy\u201d for the present context."
11389,1,"""Summary: This paper proposes to use the latent representations learned by a model-free RL agent to learn a transition model for use in model-based RL (specifically MCTS)."
11390,1,". For instance, averaging the node embeddings is something that has shown promising results in previous work"
11391,1, I would suggest just including the visualizations of the optimization trajectories which are done correctly and focus on deriving interesting/useful conclusions from them.
11392,1,"\n\n(2) Ablations. The proposed method has multiple ingredients, and some of these could be beneficial in isolation: for example a population of size 1 with an interleaved distillation phase where only the high-reward trajectories are preserved could be a good algorithm on its own."
