,Class Index,Description
6464,3, An externally valid measure would strengthen the results.
6465,3, This modifies the generator objective.
6466,3,"\n2) How does the approach generalize to other languages? (Presumably well, but something to consider for future work.)"
6467,2,"Though the objective of the paper pretends to be ambitious, there are a significant number of problems that limit the study's usefulness."
6468,3, One could do a method that completely distort the image and therefore will be classified with as a class.
6469,3,"2). However, this connection is not very clear to me [if there is a rigorous connection, please elaborate]."
6470,3, Similar questions for the 5\n   models in the 3D rendering experiment.
6471,3,   \n\nWould this proposed strategy have thwarted the Russian tank legend problem?
6472,1," While the learning architecture is not original in itself, it is \nshown that a proper physical regularization greatly improves the performance."
6473,1,\n\nIt is admirable that the authors use an interesting (and to my knowledge novel) data set.
6474,1,"\n\nOverall, I really like the fact that this paper is aiming to do program synthesis on programs that are more like those found \""in the wild\""."
6475,2,"Through streamlining, more meaningful references and restriction to the essentials, the manuscript may still be saved"
6476,3,\n- The decoder model has randomness injected in it at every stage of the RNN.
6477,3," For comparison the existing methods ICA, Tucker2 should also be evaluated for the baseline corrected data, to see if it is the constrained representation or the preprocessing influencing the performance."
6478,3,"\n- \""The episode length (time budget) was randomly set for each episode in a range such that 60% \u2212 80% of subtasks are executed on average for both training and testing."
6479,3, i.e. Could you please elaborate on what's different (in terms of learning) between 3.2 and a normal latent Z that is definitely allowed to affect different classes of the data without knowing the classes?
6480,3,"If it is done by hyperparameter tuning with cross-validation, the training cost may be too high."
6481,3, How would it compare to other methods on those problems?
6482,2,"The biggest problem with this manuscript, which has nearly sucked the will to live out of me, is the terrible writing style"
6483,3, TT decomposes a tensor in to a sequences of latent tensors where the first and last tensors are a 2D matrices. 
6484,3," The task itself is not too complex which involves 10 objects, and a small set of deterministic options"
6485,2,This is a antique approach to a modern characterizationproblem
6486,1," It is not clear why CNN transfer learning (the authors did not give details about how it works) performs even worse than the non-deep baseline, yet the proposed method achieves very high accuracy."
6487,3,"\nAnd just because something works on MNIST, does not mean it works in general."
6488,2,The last two sentences of the summary greatly exaggerate the value of this paper and the usefulness of its conclusions.
6489,3," \n\n4. Running kmeans or agglomerative clustering in the feature space (Table 5) *using the Euclidean metric* is again ill-posed, because the softmax layer is not trained to do this."
6490,3,"\nSignificance - Apart from the issue of intractable inference which is arguably a large limitation of this work,"
6491,3, \n\nThe goal here is to make the target sentence generation non auto regressive.
6492,3,\n\nThere has been a number of highly relevant papers.
6493,3,"\n\n- There are huge number of previous work on context dependent language models,\n  let alone a mixture of general English and specific models."
6494,3, Is this because of the MCTS approach?
6495,3,"  \n\nObjects are matched across consecutive frames using non parametric (not learnable) deterministic matching functions, that takes into account the size and appearance of the objects."
6496,3,"\n\n2. How can the given observations be used to improve Courbariaux, Hubara et al. (2016)?"
6497,3, The way the authors propose to do it is to have the agent follow a random policy.
6498,3," Given a sample x (which has been adversarially perturbed), first project x onto the range of G by solving the minimization problem z* = argmin_z ||G(z) - x||_2. This is done by SGD."
6499,3," \n\nThe proposed method is (more or less) a modification of the DrLIM manifold learning algorithm (Hadsell, Chopra, LeCun 2006) with a slightly different loss function that is inspired by multidimensional scaling."
6500,3,"  Experiments on conditional generation (speech recognition, image captioning), and unconditional generation (MNIST pixel RNN, language models) show the effectiveness of the regularizer."
6501,3, \n- How does the additional preprocessing done by the authors affect the performance of the original baseline system of Zhong et al.?
6502,3," Correspondingly, the derivative of C is a small negative value."
6503,3,\n\n- The presentation can be improved.
6504,3,"\n\nThe training data is synthetic, allowing for arbitrarily large training sets to be generated."
6505,3,"\n3. Due to the randomness from multiple operations, the experiments need to be run multiple times, and see if the output clustering is sensitive to it."
6506,3,\n\nOther comment:\n\n- Section 3: sequence-to=sequence -> sequence-to-sequence\n\n- It is not clear why the concatenation of all layers is not experimented which is mentioned in section 3.2. Memory problem?
6507,3, \n\n- This paper has a lot of orthogonal details.
6508,3,"\n\nThe approach is interesting and the paper is well-written,"
6509,3,\n\n\nCLARITY\n\nThe details of the memory based kernel density estimation and neural gradient training seemed\ncomplicated by the way that the process was implemented.
6510,3,"""This paper proposes to join temporal logic with hierarchical reinforcement learning to simplify skill composition."
6511,3,\n\nSo the learning dynamics for VAN and ResNet are very different because of this scaling. 
6512,3,"\n\nOne empirical baseline that would helpful to have would be a stochastic off-policy algorithm (both off-policy algorithms compared are deterministic), as this may better capture uncertainty about the value of actions (e.g. SVG(0) [3])."
6513,1,\n- Trust-PCL (off-policy) significantly outperform TRPO in terms of data efficiency and final performance.
6514,3," In their evaluations, this approach, and one that additionally uses policy gradient RL with discourse-level objectives to fine-tune the dialogue act predictions, outperform past models for human-scored response quality and conversation engagement."
6515,3," \n\nThis paper replaces the manual addition of a distractor sentence with a single word replacement where a \""narrator\"" is trained adversarially to select a replacement to fool the question answering system."
6516,3," Should that be z_t ?"""
6517,3,"\n\nThe authors present two ENAS models: one for CNNs, and another for RNNs."
6518,1," I liked the fact that the proposed model is very simple, yet very competitive compared to the state-of-the-art."
6519,3," \n\nInstead of saying that in passing why not explicitly state it in key places, including the abstract and title?"
6520,3, Presumably this statement needs to be made while also keeping mind the number of importance samples.
6521,3," \n\n(2) Except the first layer, the dot product of weights*activations in each layer is highly correlated with the dot product of (binarized weights)*activations in each layer."
6522,1,"       \n\n\nEvaluation\n\nPros:  The paper\u2019s primary contribution is experimental: SOTA results are achieved for nearly every benchmark image dataset (the exception being statically binarized MNIST, which is only .28 nats off)."
6523,3," \n(v) Why is an incorrect \""pseudo\""-set notation used instead of the correct vectorial one?"
6524,3," The authors make use of the so-called cluster assumption, i.e., decision boundaries should not cross high-density data regions."
6525,3," However,  it would even better to help the reader with more intuitive statements about the implications of their results for practice, and the gap between their upper bounds and practice, especially given the intense interest in the generalization error problem."
6526,3," Methods like neelakantan et al's multisense embedding, for example, which the work cites, can be used in some of these evaluations, specifically on those where covariate information clearly contributes (like contextual tasks)."
6527,3,"\n\n---\n\nReferences \n\nCai, J., Shin, R., & Song, D. (2017)."
6528,3,"\n\nIt turns out that there is a well-studied concept in the literature capturing the desired intrinsic dimensionality: it is called the local intrinsic dimensionality (LID, Definition 1) ."
6529,3,"""In the medical context, this paper describes the classic problem of \""knowledge base completion\"" from structured data only (no text)."
6530,3,"\n\nIt would also be nice to see some visual representations of images perturbed with the new perturbations, to confirm that they remain visually similar to the original images."
6531,3,"""The paper presents a method to parametrize unitary matrices in an RNN as a Kronecker product of smaller matrices."
6532,3, Could we not also apply this to negative examples?
6533,3,"\n\nWith regard to related work: Recently, [1] proposed similar multimodal embeddings and showed that they improve embedding quality for semantic similarity tasks and entity-type prediction tasks."
6534,3," \n\nThe paper is very clearly written, and the proposal is very well placed in the context of previous methods for the same purpose."
6535,1," A major contribution is certainly the combination with an adversarial loss, which is a non-trivial task."
6536,3, Why/when is the 2nd term in (19) small?
6537,3,\n\nThe paper is a follow up on previous work by Machado et al. (2017) showing how proto-value functions (PVFs) can be used to define options called \u201ceigenoptions\u201d.
6538,3,"  The math is developed for a learning rule, and some demonstrations are shown for reconstructions of CIFAR-10 images."
6539,3,"\n- Would Fig. 10 be more interesting with the full plot and a log scale on the x axis?"""
6540,3,\n \nDo you have a sense how accurate is the estimation of the tail probabilities of the eigenvalues?
6541,2,"Frankly, she knows nothing about X or Y and should stick with what she does know."
6542,2,"Publication of this paper will not advance our knowledge in any shape or form, it will just result in other researchers pointing out how bad this study actually is"
6543,3,\n\nThe algorithm replaces the membership probabilities found in the E-step of EM for a GMM with the outputs of a subnetwork in the end-to-end architecture.
6544,2,"Exhaustive pages of statistical and meta-analytic data and results which seem rather redundant are presented, about 60+ pages of minute analyses of each possible particle of data."
6545,3,"\n\nMinor comments:\n1. The paper sometimes uses L1 and sometimes L_1, it should be L_1 in all cases."
6546,2,This paper contains neither theory nor research.
6547,3," When a tensor is decomposed as a sum of rank-1 tensors (outer products), the number of operations in a DNN forward pass decreases leading to a faster testing runtime."
6548,3,"""MAML (Finn+ 2017) is recast as a hierarchical Bayesian learning procedure."
6549,3," I would also change the caption to use \""meta-training losses\"" instead of \""training losses\"" (I believe those numbers are for the meta-loss, correct?)"
6550,2,Use of words like performativity (is that a word?)
6551,3," \n\nWhile the new mechanisms are simple variants of what is taken from existing work, the entire combination is well tested in the experiments."
6552,1," Moreover, the authors themselves suggest how to proceed along this line of research with further improvements."
6553,3, It would have been helpful if the author(s) could have made a formal statement. 
6554,3, Why should we introduce the convolution stochastic layers?
6555,3,  The fragility of DNN models to marginally perturbed inputs themselves is well known.
6556,3,"  The faces experiment is\nsimilar to previous work done by Martin (2011) and Kontsevich\n(2004) but unlike that previous work does not investgiate whether\nclassification features have been identified that can be added to an\narbitrary image to change the attribute \""happy vs sad\"" or \""male vs female\""."
6557,3,"\n\nMoosavi-Dezfooli, S. M., Fawzi, A., Fawzi, O., & Frossard, P. Universal adversarial perturbations. CVPR 2017."""
6558,2,Jargon-riddled assertions are made as though the meagre data substantiate the claims.
6559,3," Probably better to introduce branch for key methods, parallel sampling/ translation broadcasting and inadaptive or adaptive model."
6560,2,"I understand Wikipedia is not the best source of information, however…based on the information from Wikipedia, your hypothesis breaks down"
6561,3,\n\n2. The authors measured the actual speedup on a single CPU (Intel Core i5)..
6562,1,"\n\nPros:\n1. New, relatively simple method for learning orthogonal weight matrices for RNN"
6563,3, The plot does not explicitly account for the distillation phase.
6564,3," Theorem 3.2 is simply giving a parametrization of the functions, removing symmetries of the units in the layers."
6565,3," \""Adversarial agents\"" is also misleading because those agents act like automata."
6566,1,  \n2. TR seems to lose generalization more gracefully than SGD when batch size is increased.
6567,3,Or is the layer shown (e.g. \u201cstage3layer2\u201d) the penultimate layer?
6568,3," As a result, the results are not suggesting significance or generalizability of the proposed method."
6569,3,"  In general, it treats all object proposals as nodes on the graph."
6570,1," the problem is described neatly in conjunction with the past work,"
6571,1,"\n+ This paper presents a game formulation of learning-based attacks and defense in the context of adversarial examples for neural networks, and empirical findings support its claims."
6572,1,"\n\nThe connection between ASG, CTC, and marginal log loss has been addressed in [9], and it does make sense to train ASG with the partition function. "
6573,3,"\n\nWhile I can definitely imagine that your network architecture is well-designed and a good choice for image classification tasks,"
6574,3," \nIn this case, perhaps expressing heuristic rewards as potentials as described in Ng\u2019s shaping paper might solve the problem."
6575,3, This makes training of such networks cumbersome.
6576,1," Perhaps this is facilitated by the SQuAD leaderboard, which makes it simple to list related work."
6577,3," (c) has no reference equation, does it?"
6578,3,"\n\nClarifications:\n- What is the zero-shot performance of policies learned on the first few tasks, when tested directly on subsequent tasks?"
6579,1," As a comparison, when we define a random sub-goal the resulting reward is a very sparse signal that would almost certainly not give rise to useful myopic policies."
6580,3,"  In case of deep learning, the convexity is not guaranteed and the resulting solutions do not have necessarily follow Lemma 1."
6581,3, What would happen if the learning rate is not reset at the beginning of each cycle?
6582,1, The main difference from previous work is restricting the context to be close to a preposition.
6583,3,The model extends kernel alignment with random feature dual representation and incorporates it into l1-SVM optimization problem. 
6584,3, This could help validate the hypothesis: how does the estimated rank vary with the number of components?
6585,3,"""This paper studies learning to play two-player general-sum games with state (Markov games) with imperfect information."
6586,3,"""The authors propose a new defense against security attacks on neural networks."
6587,3, It basically takes into account a richer context of the word at different levels in the neural net to compute various attention scores.
6588,3, \n-\tCan the authors address the earlier comment on how their approach provides \u201cguarantees for preserving neural net functionality approximately\u201d?\n\n
6589,3, \n- how many new data points are finally added into the training data set?
6590,3," Their work takes steps to consider and resolve issues that arise from restricting optimization to only local ground truth choices, which traditionally results in label / transition bias from the teacher forced model."
6591,3, I had to read a lot of sections more than once and use details across sections to fill in gaps.
6592,3," External/internal?\n \n\u201cSpecifically, it is applicable to various methods as described below \u2026\u201d Related papers should be cited."""
6593,3,"The authors clarified this point, and it turned out that ACOL and GAR have never published elsewhere except in ArXiv"
6594,2,There are far too many typos and grammatical mistakes. I started to correct these but got annoyed.
6595,3," \n\nOn the other hand, there are many alternative models where one could simply use multi-task learning and shared parameter, to predict multiple outcomes extremely efficiently."
6596,3," Did the authors try truncating after more words (e.g., 10k)?"
6597,3, This latter technique is similar to randomized coordinate descent.
6598,2,"I would propose skipping the entire first page, which is bewildering and distracting"
6599,3, I think a language modeling benchmark and/or a larger scale question answering dataset should be considered.
6600,3, however this paper is difficult for me to follow.
6601,1,"\n\nIn general, I think the paper is written clearly and in detail."
6602,3," \nHowever, if the next step in the expert\u2019s path was difficult to approximate, \nthen the reward for imitating the expert would be lower."
6603,3,"  The paper is not an application paper about inferring drawing programs from images; rather, it proposes a general-purpose method for program synthesis example selection."
6604,1,\n2. It provides useful insights of model behaviors which are attractive to a large group of people in the community.
6605,3, \n\nOther issues are listed as follows:\n(1). Could you explicitly specify the dimension of the latent z-space in each example in image and text domain in Section 3?
6606,3," In those scenarios, the proposed method might not work well and we may have to resort to the gradient free methods. "
6607,3,\u201d\n7. Page 7: \u201cThis shows that a good initialization is important for this task.
6608,3,"""The paper describes a neural end-to-end architecture to solve multiple tasks at once."
6609,1,"\n\nTo summarize, I like the work and I can see clearly the motivation."
6610,3,"\n- Finally, a minor point: I will challenge the authors to justify their claim\n  that the learned generative model is \""useful\"" (their word)."
6611,1,". In my view, it is not a correct statement to call the feature extraction from a CNN unsupervised feature learning as the referred CNNs in this paper are trained in a supervised manner and the network in this paper is trained using supervised learning as well. "
6612,3,"""This paper investigates an effect of time dependencies in a specific type of RNN."
6613,3,"\nTo enable training with SGD, the authors calculate the centre within a mini batch"""
6614,1,Further utilize it to study one of the important problems in crowdsourcing - How much redundancy is required in crowdsourcing and whether low redundancy with abundant noise examples lead to better labels.
6615,2,It was as if they walked in with a blank sheet of paper.
6616,3,"\n- You state: \""singular values of an IP layer behave according to the MP distribution even after 1000s of training iterations."
6617,3, This is in general not true.
6618,3,  It may also lead to simpler solutions.
6619,3,  for this the paper shows that there is a mismatch between the gaussian prior and an estimated of the latent codes of real data by reversal of the generator .
6620,3, It would be more clear if you can provide a complete pseudo-code of the learning procedure.
6621,2,"Sorry for our long silence, due to some perplexity on our side at reading your manuscript."
6622,1,\n\nThe idea is interesting and trendy.
6623,3,"""Proposal is to restrict the feasible parameters to ones that have produce a function with small variance over pre-defined groups of images that should be classified the same."
6624,3,  Moreover the loss surface of deep linear networks depends on depth even though the expressive capacity does not.
6625,3,\n\nThe authors also prove a byproduct result stating that identifiability holds for Leaky ReLU networks with one hidden layer.
6626,3," In practice, how large must the weight matrix be to observe this behavior?"
6627,3, This paper proposes a batch mode active learning algorithm for CNN as a core-set problem.
6628,3, Essentially this paper revisits a classic paper by Baldi and Hornik (1989) and relaxes a few requires assumptions on the matrices.
6629,3," You can sort of see that generally the convergence is more gradual for the scoRNN than the uRNN from the training graphs but it'd be nice if there was an actual comparison of the stability of the gradients during training (as in Figure 4 of the Arjovsky 2016 paper being compared to for instance) just to make it really clear."""
6630,3," \n\nAt some point in the first 4 pages it would be good to explain what is meant by ``hard\u2019\u2019 functions (e.g. functions that are hard to represent, as opposed to step functions, etc.) \n""."
6631,3, The conclusion in the paper is that training at high momentum requires additional training epochs before $A$ reaches its equilibrium value. 
6632,3," \n\nOne has to wait till we go into the experiments section to read something like:\n\""Lastly, although in theory, we need full gradient and full Hessian to guarantee convergence, calculating them in each iteration is not practical, so we calculate both Hessian and gradient on subsampled data to replace the whole dataset\""\nfor readers to realize that the authors are talking about a stochastic mini-batch method."
6633,3, (end of page 2)\n- Is it correct that the same representation stored in the NE table is used twice?
6634,1,"\n\nAlthough related work is discussed in detail in section 1, it remains unclear how exactly the proposed algorithm overlaps with existing approaches."
6635,1, The addressed problem is challenging and the proposed idea seems interesting.
6636,1,\n\nThe paper demonstrates improvements in a number of public datasets.
6637,3, More regularization required?
6638,3, All of the approaches seem to perform about the same
6639,3,"  The idea is to first learn representation of data using the siamese networks architecture, which predicts if a pair of two samples are similar (e.g., from the same class) or not using a SVM hinge loss, and then finetune the classifier using few labeled examples (with possibly a different set of labels)."
6640,3,"""This paper proposes a method for learning from noisy labels, particularly focusing on the case when data isn't redundantly labeled (i.e. the same sample isn't labeled by multiple non-expert annotators)."
6641,1," Experiments show that the method helps to find paraphrases of phrasal verbs, as well as improve downstream performance on preposition selection and preposition attachment disambiguation."
6642,3,\nNote that item 2) is relevant in many other setups in the deep learning framework and is often overlooked.
6643,1, The paper is very well written and has nice visualisation of demonstrating weights.
6644,2,Pleasepleaseplease with sugar on top remove sentences that sound like Hegelian light bulb moments while not meaning anything
6645,3," A conv net on the image is combined with that on a state image, the state being interpreted as rechable pixels."
6646,3,\n\n6th line of 5.1 theta_l is initialised uniformly in an interval -> could you explain why and/or provide a reference motivating this ?
6647,3,"\n\nPage 3: \""using virtual observations (originally proposed by Qui\u00f1onero-Candela & Rasmussen (2005) for sparse approximations of GPs)\""\n\nThe authors are citing as the origin of virtual observations a survey paper on the topic."
6648,3,"   \n\n\n- \""Inspired by this, we consider a simpler objective: a representation disentangles the data well when its components do not correlate..."
6649,3,"\n\nThe R_AC, penalizes correlation between responses of different nodes."
6650,3,"""Overall, this work seems like a reasonable attempt to answer the question of how the empirical loss landscape relates to the true population loss landscape."
6651,3,"This would help us understand the difficulty of the problem, and how much abstractive methods could be expected to help."
6652,3,\n2.\tThe dataset is motivated as consisting of four challenges (described in the summary above) that do not exist in the existing RC datasets.
6653,1, I would encourage the authors to put the NMT evaluation in the main paper (and perhaps add other workloads).
6654,1," The most useful part of the paper is the empirical evidence to\nbackup this claim, which I can't easily find in previous literature."
6655,3,"Namely, the author train a generative adversarial network (GAN) to adversarial examples for a target network."
6656,1,\n- The experiments cover different settings with different task difficulties.
6657,3,"""This paper proposes a neural clustering model following the \""Noise as Target\"" technique."
6658,3," However, this analysis seems to be\napplied for any hidden layer and y^b_n is the output of the non-linearity unit"
6659,2,"XXX is inserted purely for fashion, adds nothing, and reflects the authors belief/wish that fashionable papers regardless of logic or content have a larger chance of acceptance. Our community needs to combat this sort of unreflexive pseudo-scholarship"
6660,1,"\\n\n\nOverall, I like the paper, I like the algorithm and I think it is a valuable contribution."
6661,3,"""It is rather difficult to evaluate the manuscript. A large part of the manuscript reviews various papers from the active vision domain and subsequently proposes that this can directly be modeled using Friston\u2019s free energy principle, essentially, by \u201canalogy\u201d, as the authors state."
6662,1,"  The numeric examples, although quite toy, provide a clear illustration."
6663,3,"\n\nFor the algorithm development, there is an relatively strong assumption that z_i^T z_j = 0."
6664,3," The authors have plotted such trade-off on space v.s. accuracy in Figure 3(b), then how about speed v.s. accuracy?"
6665,3," With an appropriate fix, lemma 4 gives a cleaner set of assumptions than previous work in the same space (Nguyen + Hein \u201917), but yields essentially the same conclusions."
6666,3," Further, the sudden drop in performance also follows from vanishing gradients problem in deep networks."
6667,3," The annealed importance sampling technique of Wu et al (2017) for\nestimating bounds on a generator's log likelihood could be easily applied in\nthis setting and would give (for example, on binarized MNIST) a quantitative\nmeasurement of the degree of overfitting, and this would have been preferable\nthan inventing new heuristic measures."
6668,3,"\n- As stated in the text, BELU-RNN outperforms BN-LSTM for PTB."
6669,3,. These structures are extrapolated  by \n1) mapping the graph nodes into an embedding using an algorithm like node2vec\n2) compressing the embedding space using pca\n3) and extracting 2D slices from the compressed space and computing 2D histograms per slice.
6670,3,"In Section 4, the authors show their method on permuted MNIST."
6671,3,\n\nOn the other hand:\n- The novelty/scope of this work is somewhat limited... this is more likely (valuable) incremental work than a game-changer.
6672,3, This is not clear at all after reading the paper.
6673,3,\nand form a predictive distribution over the output for all the remaining possible inputs.
6674,1,\n\nDespite the rich literature of this recent topic the related work\nsection is rather convincing.
6675,1,Hence I strongly recommend accepting this paper.
6676,1," The paper is well-written, reasonably scholarly, and contains stimulating insights."
6677,3," \n\nWith regard to the learning rule: while the rule is formulated in terms of spikes, it should be noted that for neuron with many inputs and outputs, this update will have to be computed very very often, even for networks with low average firing rates."
6678,3,\n\n- Quality of figures.
6679,3, \n\nQuestions/Comments:\n\n- I am interested in unpacking the improvement of Defense-GAN over the MagNet auto-encoder based method. 
6680,3," Also, the fact that the importance sampling ration is always cut at 1 (or not used at all) is inherited from these papers too."
6681,3, More baseline besides DC-SBM could better illustrate the power of GAN in learning longer random walk trajectories.
6682,3,"""# Summary of paper\nThe authors propose a parallel algorithm for training deep neural networks. Unlike other parallel variants of SGD, this parallelizes across the layers and not across samples."
6683,1, The proposed method works well on CIFAR and MNIST datasets.
6684,1, The experiments support the conjecture mentioned above and show that the proposed technique *significantly* improves the detection accuracy compared to 2 other methods across all attacks and datasets (see Table 1).
6685,3," In fact, a VAE would be nicely suited when proposing to work with low-dimensional latent spaces."
6686,3,". Also, the caption for Table 2 could contain more information regarding the network outputs."
6687,3,"  For example, analyzing whether the latent stochastic variables may shown to actually help with generalization of composition of primitive commands. \n\n """
6688,3,\nA Learned Representation For Artistic Style
6689,3," Are they all the continuous control tasks available in open ai?\n\n\n \n\n\n\n\n"""
6690,3,"  There are theorems,  but they are trivial, straightforward applications of importance sampling."
6691,3,"\n\nE.g. in the beginning of the 2nd paragraph in Introduction, the authors write \""Generative models like GANs, VAEs and others typically define a generative model via a deterministic generative mechanism or generator ...\"". While I think the use of a **deterministic** generator is probably one of the unique features of GAN, and that is certainly not the case with VAE, where typically people still need to specify an explicit probabilistic generative model."
6692,3,"""The paper proposes a simple modification to conditional GANs, obtaining impressive results on both the quality and diversity of samples on ImageNet dataset."
6693,3, Can you justify why following the best estimated action sequence is better than following the chosen action sequence during back-propagation (see Technical Soundness section for discussion)
6694,1,\n\n(2) The experiment is minimal and even the given experiment is not described well.
6695,3, Please proof read.
6696,3,"\n- The application to actor-critic setting (ATreeC) is novel, though the underlying idea was proposed by [O'Donoghue et al., Schulman et al.]."
6697,3,\n\nI would like to see more explanations of Figure 4.
6698,3," For the videos, it may be useful to indicate when the goal is detected, and then let it run a couple more steps and stop for a second."
6699,1,"\n\n\nMODEL & ARCHITECTURE\n\nThe PATH function given a current state s and a goal state s', returns a distribution over the best first action to take to get to the goal P(A)."
6700,3,A thorough analysis or explanation of the reasons why the ConvNet-like architecture is better than the RNN-like architecture would be interesting.
6701,3,"\n- what do \u2018data aug\u2019 x 2 or x 3 exactly mean?\n"""
6702,3,"\n\n* \""On average, 2H(X|Z) elements of X are mapped to the same code in Z."
6703,3,"\n\n8. In figure 2, how are rounds constructed?"
6704,3,"""`The papers aims to provide a quality measure/test for GANs. "
6705,3," After the filter is applied to the embeddings and after max pooling, the word-context region embeddings are summed and fed into a neural network for the classification task."
6706,1,"\n\n[Response read -- thanks]\nI agree with authors that this paper is suitable for ICLR, although it will clearly be of interest to ACL/MT-minded folks."""
6707,1,"It was a nice result that only optimizing ROUGE directly leads to lower human evaluation scores, despite the fact that that model achieves the best ROUGE-1 and ROUGE-L performance on CNN/Daily Mail."
6708,3," What is new compared to [Finn et al. 2016] is that the authors managed to train the network in combination with an adversarial loss, which allows for the generation of more realistic images."
6709,3, The authors evaluate their architectures on the task of predicting error patterns for programming assignments from Microsoft DEV204.1X (an introduction to C# offered on edx) and problems on the Microsoft CodeHunt platform.
6710,2,"Most part of methodology is useless, most of paragraphs are inrelevant to the main topics"
6711,3, Is there any mistake in the description of the abstract?
6712,3," but given the empirical nature of this paper I would have liked to see results on more interesting datasets (Celeb-A, CIFAR-10, really anything but MNIST)."
6713,3, Maybe a simple baseline is to merge the question and all the options and see if a better document representation can be defined.
6714,3,". The only model tested is CNN+LSTM with various beam sizes, and performance is only demonstrated through overall accuracy and qualitative examples."
6715,1,"\n\nOn the other hand, the theoretical part of the paper is not really improved in my opinion,"
6716,2,In order to be able to publish this manuscript it need [sic] to be rewritten in the form of a scientific article
6717,3, The method works by introducing a parameter associated with each weight to scale its learning rate based on the class label.
6718,1,"\n\nOverall, I like this paper and the approach of extending TS-style algorithms to Deep RL by just taking the final layer of the neural network."
6719,3, In light of this (and of the paper being quite a bit over the page limit)- is this material (4.2->4.4) mostly not better suited for the appendix?
6720,1," Overall, this paper contributes a useful new dataset that can be quite useful for reading comprehension."
6721,3,". Moreover, the plots are not very intuitive, i.e., one would expect that Random Search takes the smallest amount of time."
6722,3, They have been extended to 2-d later on (Spatio-temporal TDNNs)
6723,3,"\nThe curves of different methods are suggested to use different lines (e.g., dashed lines) to denote different algorithms rather than colors only."
6724,3," More specifically, there can be a mismatch between the optimal action sequences computed from TreeQN at time t and t+1 if the depth of TreeQN is equal or greater than 2."
6725,1,"\nHowever, the result is supported by exhaustive experiments making the result highly convincing."
6726,3,"\n \nMinor \n1. In Table 1, where is sigma defined?"
6727,3," In NAS, the practitioners have to retrain for every new architecture in the search process, but in ENAS this problem is avoided by sharing parameters and using discrete masks."
6728,3," The first part (up to page 11), focuses on better understanding the exploding gradients problem, and challenges the fact that current techniques to address gradient explosion work as claimed."
6729,3, The only thing the player knows is the best adversarial policy.
6730,3," Also, if this test is diagnostic, why use X-rays for diagnosis in the first place?"
6731,3, Change your claim that VAN is equivalent to PReLU.
6732,3," For example, in binary classification tasks, a very small S_{ij} indicates that by changing the sign of the classification function these two tasks are useful to each other."
6733,3," They find many properties reminiscent of neurons in the mammalian entorhinal cortex (EC): grid cells, border cells, etc."
6734,1," As a bonus, the authors also demonstrate how to include hard constraints such as parameter count limitations into the reward model and show that policies trained on small teachers generalize to larger teacher models."
6735,3, But if you're compressing the weights _after_ binarization then this would be very inefficient because the weights won't likely be binary anymore and (a) and (b) above no longer apply.
6736,3, The resulting method is\ncalled BDQL.
6737,3,"  It could have more contribution if the authors model the interactions within the attention model itself, instead of a simple prediction layer, which is problem-dependent."
6738,3, The authors propose pixel deconvolutional layers for convolutional neural networks.
6739,1, The conclusion that labeling more examples once is better can inspire other researchers to find more efficient ways to improve crowdsourcing.
6740,1,\n\n+ Originality: \n- The main direction of incorporating human feedback in the loop is original.
6741,2,I think the N-mixture modeling should be abandoned: it is clear that they [the authors] do not understand this class of models
6742,1,\n\n-Showing that generalized ReLU is SLQC with a polynomial dependence on the domain is interesting.
6743,3,"\n\nFirst, as explained in 5.1 a fully connected graph is used (although in Fig. 2 the graph nodes do not have connections to all other nodes)."
6744,1, \n\nThe experiments are complete and the writing is good.
6745,1,\n\nI like the idea of this paper.
6746,3,"""Summary:\n\nUsing a penalty formulation of backpropagation introduced in a paper of Carreira-Perpinan and Wang (2014), the current submission proposes to minimize this formulation using explicit step for the update of the variables corresponding to the backward pass, but implicit steps for the update of the parameters of the network."
6747,3," The original min/max formulation of the WGAN aim at minimizing over all measures, the maximal dispersion of expectation for 1-Lipschitz with the one provided by the empirical measure."
6748,1,\n\nPaper Strengths:\n* The proposed coupled ensembles method truly show impressive results in classification benchmark (DenseNet-BC L = 118 k = 35 e = 3).
6749,1, \n\nPros:\n- The paper is well-written and clear.
6750,1,\n\nI think the idea is interesting and novel..
6751,1, Preliminary results show that even in this case the proposed method manages to detect adversarial examples most of the time.
6752,1,"nThe paper is well-written, relevant and interesting"
6753,3, The authors suggest Gaussianify the data using copula transformation and  further adopt a diagonal determinant approximation with justification of minimizing an upper bound of mutual information.
6754,3," In any case, competing with an active leader board would be much more compelling."""
6755,1,"""This paper presents an interesting extension to Snell et al.'s prototypical networks, by introducing uncertainty through a parameterised estimation of covariance along side the image embeddings (means)."
6756,3, You motivate the choice of \\alpha^* by wanting to maximize the reduction in the local linear approximation to \\mathcal{C} induced by the update on w. 
6757,3, These are used in a 1-NN classifier and a (smoothed) Naive Bayes classifier.
6758,3, and if the authors are able to address it satisfactorily I will increase my score. 
6759,3," Empirical results show that the size of the networks learned on random labels are larger than those learned on true labels, and shows that a regularizer implied by their Fourier-based generalization bound can effectively reduce the generalization gap on random labels. "
6760,3,\n\nExperiments on RL planning tasks would be interesting to see (Maybe on a simple/predictable environment).
6761,3," With BLEU score differences being so low, the authors should specify how statistical significance is measured;"
6762,3, Did you consider larger dataset for evaluation?
6763,3,A penalty term is added that forces an agreement between the hidden states of the two decoders.
